from,to
52437,59929
52437,44375
52437,105936
52437,104337
52437,105843
52437,106305
52437,105025
52437,103053
52437,24440
52437,31113
52437,97112
52437,55484
52437,101402
52437,48267
52437,105008
52437,66745
52437,104237
52437,93798
52437,105313
52437,25641
8086,61455
8086,12
8086,88691
8086,63166
8086,20260
8086,66250
8086,7309
8086,557
8086,46776
8086,4020
8086,59018
8086,50807
8086,7454
8086,42104
8086,25561
8086,25491
8086,16400
8086,4710
86713,6355
86713,29386
86713,152946
86713,53216
86713,19519
86713,44331
86713,115777
86713,45287
86713,109102
86713,107637
86713,116174
86713,116154
86713,34216
86713,95812
86713,88861
86713,116024
86713,71257
86713,114897
86713,113804
86713,99081
86713,48265
86713,782
86713,58550
86713,115966
86713,115855
86713,115965
86713,115305
86713,73670
86713,109303
86713,23755
86713,115940
86713,115929
86713,3743
86713,74711
86713,57988
86713,115796
86713,38336
86713,100096
86713,65642
86713,109316
121243,55358
121243,121770
121243,55920
121243,71863
121243,75569
121243,5140
121243,14732
121243,18825
121243,47752
121243,6022
121243,76487
121243,11720
121243,62335
121243,71956
121243,42347
121243,115
121243,3804
121243,56
121243,82740
121243,15526
121243,22542
121243,1589
121243,53660
121243,18186
121243,59892
121243,3455
121243,33784
121243,13433
121243,67460
121243,5300
121243,23571
121243,46133
121243,36675
121243,47996
121243,60462
121243,76164
121243,74899
121243,18674
121243,40605
121243,42833
100701,340716
100701,424932
100701,340870
100701,340791
100701,171240
100701,244122
100701,288024
100701,346253
100701,332726
100701,141248
100701,72930
100701,306840
100701,242415
100701,42184
100701,417241
100701,418674
100701,299051
100701,329462
100701,55529
100701,424343
100701,202067
100701,194629
100701,211907
100701,339378
100701,332841
100701,332830
100701,272567
100701,220892
100701,233475
100701,219421
100701,302480
100701,223383
100701,335114
100701,42073
100701,335733
100701,189540
100701,337308
100701,32600
100701,337739
100701,306494
107326,224731
107326,50468
107326,237141
107326,244430
107326,61340
107326,235648
107326,230699
107326,235699
107326,235941
107326,234704
107326,228957
107326,236550
107326,236507
107326,236739
107326,236562
107326,236604
107326,169524
107326,236964
107326,237253
107326,158877
107326,114368
107326,237323
107326,237581
107326,174331
107326,237627
107326,238333
107326,99498
107326,78250
107326,238874
107326,238645
107326,109247
107326,238917
107326,226218
107326,239141
107326,238887
107326,239196
107326,239132
107326,106653
107326,162585
107326,239456
54015,223594
54015,151059
54015,557
54015,177883
54015,174791
54015,163784
54015,158753
54015,152702
54015,152714
54015,152474
54015,166632
54015,152712
54015,23054
54015,152715
54015,141856
54015,107326
54015,154831
54015,154890
54015,150143
54015,152191
54015,80973
54015,152558
54015,21365
54015,121243
54015,148279
54015,1361
54015,26377
54015,52437
54015,142969
54015,143054
54015,140509
54015,42192
54015,22843
54015,62240
54015,120705
54015,96971
54015,7846
54015,117109
54015,116604
54015,281
156684,17984
156684,96971
156684,100701
156684,42192
156684,120705
156684,107326
156684,124169
17984,483050
17984,325430
17984,270506
17984,492487
17984,75965
17984,162191
17984,436576
17984,108335
17984,445199
17984,113227
17984,36265
17984,57158
17984,328393
17984,121628
17984,100701
17984,288748
17984,458763
17984,281048
17984,121568
17984,137907
17984,225682
17984,182434
17984,107950
17984,270154
17984,425281
17984,227445
17984,96460
17984,6796
17984,315785
17984,263826
17984,292053
17984,227429
17984,28371
17984,337607
17984,7965
17984,90464
17984,326721
17984,339590
17984,276919
17984,254101
120705,9711
120705,224731
120705,34796
120705,6028
120705,50468
120705,58170
120705,38766
120705,62658
120705,102377
120705,230783
120705,94678
120705,95012
120705,74774
120705,39710
120705,95014
120705,95021
120705,50994
120705,25133
120705,74476
120705,94963
120705,42860
120705,90616
120705,45974
120705,88734
120705,95134
120705,95013
120705,33788
120705,5560
120705,73816
120705,94990
120705,95174
120705,94807
120705,95192
120705,39423
120705,36711
120705,27812
120705,95236
120705,94498
120705,4584
120705,86965
124169,237042
124169,218777
124169,176496
124169,46876
124169,137401
124169,228632
124169,143918
124169,161098
124169,177469
124169,208258
124169,133928
124169,133954
124169,211144
124169,195688
124169,167871
124169,66403
124169,188222
124169,204753
124169,203141
124169,188008
124169,162787
124169,163648
124169,93737
124169,66645
124169,194601
124169,182134
124169,142800
124169,195181
124169,195280
124169,178853
124169,1636
124169,46375
124169,166072
124169,188968
124169,177883
124169,195985
124169,196859
124169,167019
124169,196989
124169,166223
96971,515707
96971,321554
96971,513840
96971,515444
96971,481814
96971,511123
96971,424826
96971,101505
96971,2506
96971,98986
96971,75965
96971,628
96971,128444
96971,268734
96971,513158
96971,512699
96971,483448
96971,2766
96971,442016
96971,416864
96971,181750
96971,513501
96971,513829
96971,513605
96971,512417
96971,503953
96971,503834
96971,429450
96971,506092
96971,507841
96971,508642
96971,510304
96971,510525
96971,18089
96971,459514
96971,511770
96971,511973
96971,276919
96971,511913
96971,384668
42192,6028
42192,38766
42192,233111
42192,89007
42192,86790
42192,140150
42192,1902
42192,225304
42192,218687
42192,223888
42192,181660
42192,61478
42192,225165
42192,218019
42192,28470
42192,219268
42192,222690
42192,223056
42192,35627
42192,212470
42192,179483
42192,168183
42192,224098
42192,225549
42192,224550
42192,96778
42192,225576
42192,225706
42192,31716
42192,226015
42192,171475
42192,225558
42192,226059
42192,43750
42192,4586
42192,225703
42192,225696
42192,224731
42192,225933
42192,224282
100701,340716
100701,424932
100701,340870
100701,340791
100701,171240
100701,244122
100701,288024
100701,346253
100701,332726
100701,141248
100701,72930
100701,306840
100701,242415
100701,42184
100701,417241
100701,418674
100701,299051
100701,329462
100701,55529
100701,424343
100701,202067
100701,194629
100701,211907
100701,339378
100701,332841
100701,332830
100701,272567
100701,220892
100701,233475
100701,219421
100701,302480
100701,223383
100701,335114
100701,42073
100701,335733
100701,189540
100701,337308
100701,32600
100701,337739
100701,306494
107326,224731
107326,50468
107326,237141
107326,244430
107326,61340
107326,235648
107326,230699
107326,235699
107326,235941
107326,234704
107326,228957
107326,236550
107326,236507
107326,236739
107326,236562
107326,236604
107326,169524
107326,236964
107326,237253
107326,158877
107326,114368
107326,237323
107326,237581
107326,174331
107326,237627
107326,238333
107326,99498
107326,78250
107326,238874
107326,238645
107326,109247
107326,238917
107326,226218
107326,239141
107326,238887
107326,239196
107326,239132
107326,106653
107326,162585
107326,239456
118360,52763
17944,6066
17944,90651
17944,341
17944,138423
17944,3043
17944,74084
17944,105186
17944,1777
17944,114754
17944,25978
17944,5394
17944,18375
17944,72335
17944,40303
17944,5554
17944,162956
17944,5547
17944,25686
17944,332429
17944,12700
17944,1277
17944,12521
17944,33991
17944,326266
17944,261312
17944,217679
17944,12
17944,329667
17944,50629
17944,331065
17944,325219
17944,65421
17944,325695
17944,4655
17944,137698
17944,7915
17944,5916
17944,154048
17944,40853
17944,24566
162956,325302
162956,1683
162956,35395
162956,145700
162956,9514
162956,75508
162956,165360
162956,3790
162956,9022
162956,5272
162956,43284
162956,83959
162956,5366
162956,31297
162956,59338
162956,926
12,330937
12,515329
12,34910
12,513501
12,57747
12,276919
12,495158
12,11221
12,47907
12,444355
12,271012
12,441193
12,435278
12,15642
12,324575
12,6326
12,423941
12,279910
12,200676
12,5916
12,200490
12,19793
12,10959
12,327289
12,324592
12,326619
12,200933
12,75099
12,292053
12,235914
12,222903
12,5943
12,230547
12,254566
12,21089
12,1431
12,323655
12,321139
12,208348
12,1072
65421,325640
65421,17944
65421,325956
65421,33904
65421,325695
65421,81116
65421,297292
65421,228957
65421,178853
65421,100701
65421,120705
65421,107326
65421,140509
65421,96971
65421,281
5394,14116
5394,7542
5394,137615
5394,4030
5394,59011
5394,6848
5394,12756
5394,83332
5394,63321
5394,9919
5394,4570
5394,5262
40853,7915
40853,17944
40853,36903
40853,55291
40853,25686
40853,4655
90651,50468
90651,12
90651,52437
90651,62363
90651,33770
90651,120705
90651,117290
90651,30613
90651,107264
90651,47998
90651,61113
90651,76923
90651,3632
90651,19997
90651,48789
90651,86713
90651,77938
90651,19446
90651,28204
90651,64514
12700,105722
12700,12
12700,25039
12700,19293
12700,50629
12700,79483
12700,7915
12700,3100
12700,36903
12700,4655
12700,9745
5916,31315
5547,75508
5547,9514
5547,145700
5547,35395
5547,926
5547,59338
5547,39351
5547,31297
4655,325695
4655,30423
4655,1267
4655,33991
4655,137498
4655,137698
4655,12700
4655,40853
4655,25686
4655,5547
4655,4672
4655,6066
4655,36903
4655,17944
4655,7915
4655,3043
4655,5214
4655,3100
4655,3611
4655,993
4655,4527
6066,4655
5554,264111
5554,926
5554,31297
5554,165360
5554,75508
5554,9514
5554,145700
5554,35395
5554,39351
5554,59338
5554,72
5554,12148
5554,2179
5554,4737
326266,326105
326266,326989
326266,72042
326266,325887
326266,325698
326266,325008
326266,326839
326266,326322
326266,325041
326266,326121
326266,325668
326266,325219
326266,325968
326266,325695
326266,325905
326266,325640
326266,325697
326266,326392
326266,325993
326266,326115
326266,326394
326266,326333
326266,326352
326266,10640
326266,58592
138423,259245
138423,261312
138423,17655
138423,106287
138423,430586
138423,94175
138423,12
138423,216158
138423,437437
138423,299067
138423,66098
138423,40116
138423,416640
138423,197374
138423,26419
138423,323485
138423,75099
138423,94974
138423,310017
138423,239087
138423,204534
138423,155
138423,138345
138423,74064
138423,95293
138423,2087
138423,7708
138423,221834
138423,280488
138423,207186
138423,61618
138423,42160
138423,154277
138423,29328
138423,58592
138423,9973
138423,144058
138423,238582
138423,591
138423,50159
331065,330529
331065,17944
331065,9369
331065,7915
331065,7708
331065,4655
331065,142768
331065,137698
331065,50629
331065,12941
331065,75033
331065,329870
331065,329889
331065,5916
331065,329667
331065,261312
325695,418674
325695,334751
325695,254216
325695,337880
325695,55381
325695,172479
325695,331721
325695,334271
325695,1232
325695,326842
325695,328250
325695,326333
325695,50296
325695,332117
325695,325431
325695,327354
325695,327493
325695,331300
325695,331668
325695,325671
325695,331411
325695,311237
325695,330782
325695,331145
325695,290345
325695,331127
325695,325919
325695,330957
325695,330919
325695,330552
325695,326472
325695,273893
325695,330853
325695,330743
325695,330420
325695,330735
325695,328638
325695,114274
325695,330648
325695,330658
154048,106233
154048,178462
154048,218695
154048,108946
154048,4745
154048,51921
154048,155882
154048,11610
154048,3100
154048,28497
154048,108344
154048,7327
154048,37810
154048,9635
154048,108498
154048,22334
154048,3803
154048,24600
154048,121648
154048,152136
154048,17944
154048,2592
154048,7708
154048,2410
154048,12
329667,4672
329667,17944
329667,331065
329667,329870
329667,329889
329667,75033
329667,5916
329667,261312
50629,95293
50629,22082
50629,4727
50629,14737
50629,3341
50629,3100
50629,4672
50629,409
50629,24219
50629,18354
50629,7708
50629,12
50629,9919
18375,325087
18375,325666
18375,326839
18375,326105
18375,325919
18375,325967
18375,326392
18375,325668
18375,326115
18375,326394
18375,326401
18375,10640
18375,326352
18375,326333
18375,165360
18375,326121
18375,72042
18375,325718
18375,6174
18375,325695
18375,325888
18375,325993
18375,325905
18375,325887
18375,325877
18375,94126
18375,325044
18375,69414
18375,57592
18375,325219
18375,325008
18375,325640
18375,325697
18375,325041
18375,325727
18375,325698
18375,25039
33991,4655
33991,9313
33991,36903
217679,236
217679,108919
217679,17710
217679,6751
217679,5807
217679,54230
217679,12
217679,5653
25686,40853
25686,3100
25686,4655
25686,36903
105186,6355
105186,111032
105186,109312
105186,25153
105186,107014
105186,40569
105186,110990
105186,116024
105186,48265
105186,58550
105186,115966
105186,115855
105186,8777
105186,106227
105186,98819
105186,957
105186,115692
105186,112175
105186,115940
105186,95291
105186,115929
105186,102987
105186,74711
105186,76045
105186,64639
105186,41373
105186,110160
105186,2375
105186,80113
105186,105303
105186,40294
105186,92420
105186,53726
105186,6449
105186,59449
105186,44129
105186,7894
105186,18829
105186,86993
105186,20883
3043,326333
3043,62537
3043,2463
3043,1148
3043,36316
3043,5366
3043,50353
3043,8627
3043,6927
74084,73788
325219,326105
325219,425184
325219,337880
325219,325044
325219,342124
325219,331178
325219,335894
325219,326461
325219,325640
325219,188981
325219,326397
325219,326360
325219,325125
325219,326989
325219,328250
325219,325723
325219,330140
325219,331721
325219,326518
325219,327266
325219,325099
325219,326266
325219,325665
325219,325713
325219,326378
325219,325967
325219,326401
325219,325867
325219,325960
325219,4672
325219,24566
325219,325709
325219,325892
325219,326448
325219,325847
325219,325299
325219,325592
325219,296926
325219,326394
325219,326333
137698,137498
137698,42621
137698,34953
137698,15966
137698,60947
137698,57350
137698,30507
137698,32697
137698,4655
137698,142768
137698,7708
137698,9392
137698,29652
137698,105591
137698,7915
137698,98807
137698,36903
137698,106270
137698,9369
12521,9745
7915,40853
7915,137498
7915,137698
7915,2309
7915,10948
7915,7189
7915,4655
7915,935
7915,4527
7915,5936
40303,9026
40303,21704
40303,832
1777,301275
1777,18224
1777,228865
1777,36665
1777,114369
1777,267996
1777,265494
1777,177469
1777,4801
1777,216426
1777,108573
1777,215913
1777,22232
1777,18121
1777,88306
1777,88350
1777,205548
1777,205562
1777,167871
1777,911
1777,148350
1777,93737
1777,19620
1777,220571
1777,47717
1777,218777
1777,225027
1777,137401
1777,66238
1777,218576
1777,1736
1777,194455
1777,233068
1777,7881
1777,228957
1777,12461
1777,8172
1777,57076
1777,24248
1777,12056
24566,12725
24566,326394
24566,325698
24566,7605
24566,330420
24566,12782
24566,331721
24566,331642
24566,329758
24566,326357
24566,327281
24566,325302
24566,327284
24566,296926
24566,326989
24566,79377
24566,326200
24566,326266
24566,325668
24566,325592
24566,326518
24566,326105
24566,106577
24566,226442
24566,106287
24566,8615
24566,326322
24566,326121
24566,325832
24566,325887
24566,25686
24566,6066
24566,6055
24566,79483
24566,50629
24566,41063
24566,33991
24566,12700
24566,137698
24566,326401
25978,86713
25978,105186
25978,3512
25978,281
1277,261312
1277,25828
1277,24843
1277,8644
1277,144018
1277,154823
1277,15467
1277,21597
1277,22816
1277,46876
1277,4020
1277,30613
120730,120044
120044,120730
71939,61172
31875,75806
31875,23054
31875,74789
31875,95929
31875,96339
31875,8598
31875,96854
31875,81887
31875,17984
31875,22843
31875,21365
31875,88821
31875,80973
31875,62240
31875,83499
31875,83479
31875,42480
31875,76729
31875,76864
31875,57780
31875,61172
31875,54380
31875,77318
31875,4020
31875,33644
31875,1361
31875,8145
31875,46876
31875,557
31875,41994
31875,21704
28582,69495
28582,101453
13798,4020
13798,287
13798,1361
13798,62240
13798,12
36611,65077
36611,161946
36611,78799
36611,79386
131268,52144
75298,209260
75298,201568
75298,85642
75298,195181
75298,178853
75298,137329
75298,27096
75298,140509
75298,118357
75298,105186
75298,56262
75298,77649
75298,3100
75298,59194
75298,121243
75298,141856
75298,108481
75298,154581
75298,154437
75298,148279
75298,135819
75298,52437
75298,109753
75298,281
75298,125144
75298,107326
75298,31596
75298,121032
75298,120705
75298,1054
75298,4131
75298,22843
75298,287
75298,56995
75298,46484
75298,100701
75298,77169
75298,83332
75298,2759
75298,1929
148670,107326
149144,66403
149144,96971
149144,120705
149144,100701
149144,42192
149144,107326
51047,12
51047,26272
11930,228067
11930,166411
11930,165360
87560,61172
106354,52461
106354,12
88351,12932
88351,26664
88351,24954
88351,2429
79895,61172
144397,104312
144397,2317
144397,36741
144397,77611
144397,144058
84951,61172
104860,67931
55866,19589
10351,267408
10351,92841
10351,23029
10351,2484
10351,109074
10351,178462
10351,4489
10351,167823
10351,12100
10351,24350
10351,59164
10351,45932
10351,1659
10351,4659
10351,160907
10351,19424
10351,3550
10351,66972
10351,5862
10351,140290
10351,137793
10351,68313
10351,60984
10351,108403
10351,135484
10351,35379
10351,27273
10351,106233
10351,108379
10351,42621
10351,108344
10351,8864
10351,110795
10351,2947
10351,108183
10351,108059
10351,5807
10351,13509
10351,10983
10351,74269
61997,239975
61997,832
61997,49288
61997,104448
61997,159130
61997,170082
61997,166185
61997,139359
61997,110795
61997,30507
61997,8168
61997,21287
61997,32858
61997,99947
61997,67931
61997,26612
61997,74392
61997,73016
61997,97147
61997,79882
61997,28077
61997,52461
61997,32711
61997,47702
61997,19329
61997,55833
61997,19530
61997,71372
61997,48236
61997,11687
61997,2836
61997,15800
61997,11297
61997,8427
61997,10098
61997,66734
61997,8801
61997,8039
61997,57949
61997,18958
63666,135819
63666,149539
63666,172479
63666,178691
63666,179578
63666,167019
63666,66403
63666,209000
63666,100701
63666,161890
63666,138607
63666,105131
63666,64078
63666,163784
63666,154437
63666,154581
63666,154831
63666,152191
63666,141856
63666,121243
63666,47448
63666,148279
63666,52437
63666,109753
63666,134353
63666,97201
63666,107326
63666,88837
63666,119601
63666,23054
63666,281
63666,28204
63666,287
63666,61172
63666,52119
63666,96854
63666,46876
63666,22843
63666,54380
63666,96971
66238,16316
66238,106842
66238,1872
66238,270250
66238,150324
66238,269434
66238,211237
66238,24312
66238,268002
66238,94175
66238,23768
66238,90394
66238,30408
66238,56640
66238,63018
66238,178029
66238,249805
66238,107797
66238,77202
66238,234186
66238,233886
66238,102709
66238,50296
66238,185233
66238,187208
66238,227274
66238,1777
66238,76413
66238,143616
66238,172470
66238,209288
66238,178683
66238,35728
66238,210706
66238,42621
66238,163937
66238,167511
66238,182134
66238,208060
66238,18857
105416,173370
105416,232780
105416,232977
105416,108153
105416,36052
105416,227266
105416,76234
105416,30131
105416,158683
105416,158574
105416,13944
105416,9635
11550,193138
11550,2410
11550,6774
11550,11297
11550,67725
11550,12681
11550,61518
11550,20817
11550,9919
11550,11646
11550,832
11550,10983
11550,12589
153256,152191
71123,61172
6516,1299
6516,8270
6516,281
6516,17984
6516,23054
6516,6755
6516,12
32009,832
32009,35096
32009,8039
32009,6530
32009,35628
32009,483
32009,12
81412,97602
131189,54878
12345,22230
12345,4135
12345,3006
114661,9581
11359,28074
11359,40661
11359,29415
11359,38214
11359,1518
11359,27787
11359,9383
11359,19351
11359,16394
11359,8991
11359,17594
11359,20216
11359,2370
11359,2373
11359,7965
11359,21640
11359,19748
11359,12451
11359,5750
12650,223077
12650,59749
75710,1467
151074,151615
64855,121032
64855,42621
64855,59194
64855,29006
64855,1054
64855,996
86090,61172
1116,179578
1116,2085
94007,18080
101811,1072
101811,10351
101811,2410
101811,35379
101811,12
101811,9919
101811,22816
101811,7000
101811,13793
101811,287
141197,12
141197,106233
144186,6955
144186,143437
144186,9581
75979,233379
75979,233374
75979,233370
75979,233367
75979,233357
75979,233352
75979,233341
75979,233335
75979,233329
75979,233320
75979,233317
75979,233315
75979,233304
75979,233264
75979,233255
75979,233291
75979,104448
75979,76582
75979,81887
75979,75337
75979,56395
71972,61172
111212,169364
111212,12
111212,5807
139506,277447
139506,278207
139506,273627
139506,271606
139506,50296
139506,334989
139506,138345
139506,311937
139506,59953
139506,318205
139506,239136
139506,136949
139506,26354
139506,176493
139506,5238
139506,261102
139506,70834
139506,95843
139506,297343
139506,220161
139506,274163
139506,241849
139506,219268
139506,77202
139506,105579
139506,1872
139506,6293
139506,3807
139506,1842
139506,36170
139506,15192
139506,238523
139506,88469
139506,11362
139506,483
139506,28371
139506,2459
139506,58183
139506,1054
139506,12
90795,28204
90795,78480
101213,50154
101213,42286
101213,41940
101213,38930
664,12
664,7233
82104,61172
41926,63783
41926,2607
41926,12
41926,45745
105174,83332
105174,56880
105174,46876
105174,17984
105174,5137
105174,12
105174,72887
116691,3100
116691,10513
143070,42621
143070,138868
80999,61172
113977,9581
124927,217654
124927,174751
124927,28216
124927,185749
124927,20264
124927,97668
124927,141235
124927,287
124927,46876
124927,118303
124927,52437
124927,109753
124927,96971
124927,177883
124927,195181
124927,66403
124927,74789
124927,126275
124927,120705
124927,42192
124927,1566
124927,52461
124927,7846
124927,121032
124927,100701
124927,28204
124927,12
70214,61172
91437,177469
91437,66403
91437,46876
91437,100701
91437,42192
91437,96971
91437,107326
91437,14118
91437,99065
91437,25147
91437,71755
91437,8768
91437,60935
88228,61172
90243,64514
90243,121032
90243,7846
90243,53995
90243,120705
90243,154206
90243,8598
77387,2410
37094,34227
100801,11055
100801,90677
100801,25864
100801,93543
100801,12
100801,59194
100801,9901
84170,61172
2380,75436
53630,74789
53630,18098
53630,46876
53630,27303
53630,16382
53630,51751
53630,7327
53630,3466
53630,9635
53630,41790
53630,3100
53630,9919
53630,14722
53630,14353
53630,6848
53630,4013
53630,30225
53630,6922
53630,30104
71251,69988
59988,95929
59988,96339
59988,104948
59988,74789
59988,125144
59988,96971
59988,120705
59988,121032
59988,88837
59988,107326
59988,135819
59988,10179
59988,41994
59988,17984
59988,8598
59988,87675
59988,56880
59988,80973
59988,23054
59988,62240
59988,83332
59988,83499
59988,1814
59988,64514
59988,46876
59988,28204
59988,46484
59988,33644
59988,76864
59988,54380
59988,4020
59988,77318
59988,1361
59988,59620
59988,33002
59988,23171
160397,175386
160397,154437
160397,63105
36326,2982
14893,59123
14893,120088
14893,37213
14893,45383
14893,59772
14893,55027
14893,44130
14893,11615
14893,22854
14893,25277
14893,16141
141033,93347
141033,3542
141033,89590
70146,61172
82019,61172
8098,46876
8098,4020
8098,4990
8098,14115
8098,18436
8098,19943
8098,8900
8098,557
8098,12148
118201,46876
118201,28204
118201,109074
118201,52461
118201,120705
118201,121032
118201,152474
118201,8467
118201,9392
118201,124679
118201,12
118201,108344
118201,3100
118201,74672
118201,34164
118201,24600
29759,166724
29759,74789
29759,107326
29759,52437
29759,3197
29759,46876
29759,41994
29759,57245
29759,557
29759,12
29759,35872
29759,4020
29759,1361
29759,28204
29759,1814
29759,7865
51305,12
78721,61172
137916,25613
137916,7846
56565,64078
56404,306
56404,18080
57223,187118
57223,112308
57223,90394
57223,56925
57223,54450
57223,20606
57223,11056
57223,15701
57223,55756
57223,73557
57223,48360
57223,43308
57223,15323
57223,29887
